function	A5	A6	B6	D5	F4	F5	G4	G5	H4	H5
K00980	9.0	36.5	185.0	19.5	104.25999999999999	22.0	69.0	40.5	49.25	35.5
K00981	6735.69	6840.389999999999	7919.41	6834.54	7392.93	6890.86	7460.0	6150.73	7259.08	6979.360000000001
K00982	4040.76	4554.23	5380.29	2962.7	4186.5	2842.0299999999997	3219.5	3525.22	4505.75	4084.52
K00983	1304.8400000000001	1241.0	680.2900000000001	1218.0	613.5	1188.5	530.5	1908.33	830.25	1168.83
K00984	8.5	1.83	6.5	3.17	39.0	3.83	3.17	0.18	5.83	0.0
K00986	135.2	181.5	2190.0	157.2	20.5	177.2	76.0	134.0	433.5	680.6
K00988	47.7	0.0	1866.5	54.2	97.5	81.2	0.0	14.5	67.5	315.6
K00989	4948.26	5221.23	6153.79	3789.7	5691.6	3727.0299999999997	4962.5	3946.5699999999997	5507.25	4506.02
K00990	4173.59	4715.23	5459.29	3115.7	3921.5	3010.3599999999997	3394.84	3563.89	4535.08	4124.02
K00991	3755.92	3707.33	5245.79	5141.2	3567.43	5277.7	4412.83	4760.5	3455.75	4189.389999999999
K00992	3241.04	3573.7299999999996	3992.17	1965.7000000000003	3821.33	1836.86	2995.67	1704.8899999999999	3933.83	3139.9
K00995	5257.76	4376.73	7905.79	7863.87	7007.27	8107.04	7831.66	5105.73	4717.42	6036.1900000000005
K00996	194.38	169.5	33.5	109.0	68.0	98.0	125.0	105.0	129.0	113.62
K00997	4324.63	4682.889999999999	5834.62	3396.54	4369.76	3374.8599999999997	4415.16	3669.5699999999997	4933.75	3835.98
K00998	52.38	34.0	876.12	55.0	53.0	53.0	11.0	7.0	0.0	167.62
K01000	6685.19	6725.5599999999995	7478.29	6696.37	6892.93	6753.03	7039.33	6156.4	6877.25	6828.6900000000005
K01002	0.38	0.0	19.5	18.0	20.0	20.0	31.0	8.0	9.0	0.62
K01003	23.17	5.33	4.0	11.67	0.0	10.33	11.0	5.0	5.0	33.0
K01004	531.0	865.0	872.0	431.5	1355.67	410.0	748.5	578.5	1616.0	404.5
K01006	3012.84	3592.23	4026.5	2031.67	3664.27	2025.0	3451.83	1906.73	4115.17	2914.3
K01007	2172.75	1855.5	4066.17	1792.03	2120.51	1724.03	1505.17	2166.49	1496.58	2355.72
K01008	2127.92	2173.0	3726.67	1956.53	3112.4300000000003	1933.03	1543.3400000000001	2286.3199999999997	1959.83	1944.2199999999998
K01011	4183.71	4822.5599999999995	6934.29	3515.17	4640.96	3425.49	3582.67	3622.5699999999997	4826.08	4750.04
K01012	5611.39	6144.9	6439.79	6240.23	5658.96	6323.9	5946.0	5784.719999999999	6159.75	6043.12
K01014	65.0	0.0	36.0	54.0	0.0	57.0	0.0	0.0	0.0	86.0
K01026	64.5	22.4	68.62	16.0	108.43	14.0	3.0	12.4	0.0	56.8
K01027	145.0	394.5	273.5	162.5	86.67	170.5	679.0	178.0	944.5	221.5
K01028	2903.15	2765.23	1336.0	2355.0	3003.67	2297.66	2740.84	3392.06	3162.08	2375.09
K01029	2945.15	2809.23	1357.0	2377.0	3145.67	2320.66	2749.84	3392.06	3162.08	2395.09
K01031	134.05	309.15999999999997	190.5	198.67	35.0	203.99	137.17	160.66	415.33	198.79
K01032	134.05	322.65999999999997	248.5	198.67	25.0	203.99	137.17	160.66	415.33	198.79
K01034	22.0	6.5	62.0	0.0	30.43	0.0	38.0	2.0	17.0	48.0
K01035	22.0	6.5	46.0	0.0	10.43	0.0	38.0	2.0	17.0	48.0
K01039	181.36999999999998	196.16	1604.5	129.54	339.0	134.35999999999999	312.17	131.5	214.83	438.6
K01040	145.36999999999998	182.16	1604.5	129.54	213.0	134.35999999999999	245.17	131.5	214.83	436.6
K01042	448.92999999999995	312.33	1425.5	238.5	843.1	273.16	543.3399999999999	181.5	185.83	464.74
K01045	946.0	698.0	36.5	272.5	91.0	284.0	26.0	54.0	252.0	862.0
K01046	477.18	455.50000000000006	372.96000000000004	271.33	571.5	257.17	1089.0	232.5	842.0	649.16
K01048	3073.3900000000003	3736.73	4657.62	2544.67	2365.33	2446.67	2155.16	3109.0600000000004	3972.59	3256.92
K01051	806.38	842.5	253.5	1035.0	226.5	1009.5	226.5	1745.0	586.0	617.12
K01053	2529.51	3464.89	2561.5	1939.01	2351.17	1828.49	1925.5	1958.0600000000002	3563.0	2807.1400000000003
K01055	491.21999999999997	355.49	718.0	279.67	1203.0	295.15	720.5	124.66	444.33	449.46
K01056	6692.36	6753.5599999999995	7651.29	6771.37	7093.93	6819.03	7143.33	6163.4	6915.25	6854.6900000000005
K01057	2893.01	2967.3999999999996	4924.29	2117.5	4266.43	2087.67	3127.0	2939.06	3171.25	2483.13
K01058	1179.25	1293.67	3536.29	1357.86	444.83000000000004	1345.2	639.0	1956.1599999999999	1140.75	1460.5499999999997
K01060	65.0	7.33	5.0	20.67	146.82999999999998	20.67	199.66000000000003	5.33	0.67	9.67
K01061	4384.23	5126.54	3547.5	3012.02	3608.85	2999.2999999999997	3562.51	3981.0499999999997	5411.24	4337.76
K01066	2617.0600000000004	3228.6499999999996	3210.5	1687.85	2956.67	1637.3200000000002	2574.51	1543.16	3741.66	2499.12
K01067	9.0	25.0	41.0	0.0	42.0	0.0	62.0	29.0	0.0	0.0
K01069	4486.92	4931.73	5450.79	3381.2	4109.1	3226.8599999999997	3136.67	3823.8999999999996	5177.08	4440.02
K01070	3186.75	3519.0	4197.79	2559.0299999999997	2904.83	2427.0299999999997	2481.17	2850.99	3449.58	3467.22
K01071	118.33	14.83	197.0	50.67	123.83	58.0	49.83	12.5	7.5	41.67
K01073	85.0	256.5	47.5	162.5	0.0	153.5	12.0	132.0	391.5	163.5
K01075	400.7	719.5	1879.5	515.2	1068.67	484.7	519.5	372.49000000000007	763.5	672.44
K01077	1697.7500000000002	2358.66	2763.0	2124.2	1235.83	2062.02	1312.34	2695.0	2387.41	1807.2199999999998
K01078	153.84	95.0	68.0	94.0	69.67	103.0	133.84	98.5	74.5	139.0
K01079	3629.09	4217.5599999999995	4455.29	2926.37	3679.0	2807.0299999999997	2702.33	3328.22	4338.75	3640.19
K01081	1353.5099999999998	1407.33	4334.62	1094.33	2815.0	1077.1599999999999	1978.83	673.49	1849.17	1805.17
K01082	5915.09	6415.9	6749.29	4630.7	5229.0	4489.7	4010.5	6311.73	6185.0	5688.35
K01083	1444.0	1630.0	758.5	1511.5	636.5	1456.0	731.0	2165.5	1452.5	1236.5
K01085	0.38	0.0	3.5	0.0	37.0	0.0	31.0	0.0	0.0	0.62
K01087	565.72	376.72999999999996	550.0	219.5	911.0	232.83000000000004	838.5	247.89000000000001	722.0000000000001	445.09000000000003
K01089	2387.98	2374.0	2404.12	3989.0	1355.17	4076.5	2263.5	3906.5	1994.25	3064.62
K01090	2937.34	2306.0	4616.67	1844.66	4002.46	1900.5000000000002	2569.33	2274.6699999999996	1747.67	2794.0
K01091	10156.87	10813.679999999998	12056.800000000001	7435.64	12036.59	7172.7699999999995	8537.68	7999.009999999999	11058.4	9809.42
K01092	10456.310000000001	11472.859999999999	9548.46	8868.87	9452.83	8798.36	9385.5	8309.7	12340.58	10503.740000000002
K01093	72.38	28.0	19.5	0.0	121.0	0.0	32.0	11.0	10.0	47.62
K01095	3734.42	3993.33	4829.29	2865.7	3793.2599999999998	2767.3599999999997	2787.17	3237.49	3533.08	3660.72
K01096	36.38	0.0	905.12	11.0	37.0	25.0	45.0	7.0	0.0	144.62
K01101	234.82999999999998	106.33	69.5	65.67	23.83	62.0	95.83	118.18	162.0	168.67000000000002
K01104	6360.71	7047.049999999999	12297.960000000001	6891.280000000001	6504.26	6930.42	6876.18	6298.249999999999	7340.9	7510.43
K01113	4170.27	5211.17	3486.67	4263.99	3029.84	4097.83	3442.33	6007.16	5310.25	4267.0
K01114	340.34000000000003	119.81	172.5	212.17	303.34000000000003	223.79000000000002	203.53	50.66	79.81	155.34
K01115	22.0	61.0	43.0	94.0	20.0	110.0	32.0	64.0	129.0	44.0
K01118	2827.73	3083.39	1166.17	2440.1999999999994	1736.49	2364.18	1497.18	2557.3900000000003	3043.57	3024.1499999999996
K01119	578.25	553.83	1517.62	446.20000000000005	1318.5	429.53	732.5	228.51	785.0000000000001	673.22
K01120	0.0	0.0	872.62	26.0	16.67	34.0	0.0	7.33	0.0	131.67
K01126	9560.080000000002	10441.49	11756.58	8994.37	8296.93	8982.86	8452.83	9332.33	10323.0	10272.51
K01127	178.0	35.0	74.0	171.0	438.0	173.0	377.0	11.0	121.0	16.0
K01129	5166.6900000000005	5953.5599999999995	4258.62	4134.37	5001.1	4080.3599999999997	4885.0	5051.389999999999	6211.75	4789.6900000000005
K01130	2174.1400000000003	2999.63	17650.12	906.17	9305.17	997.33	4384.17	1203.8	4146.33	2560.96
K01132	19.0	71.0	0.0	0.0	202.0	0.0	22.0	0.0	12.0	26.0
K01133	526.1700000000001	444.15999999999997	872.0	262.34	2417.0	246.16000000000003	972.67	109.5	620.83	555.0
K01134	174.5	242.5	883.0	70.0	1189.0	64.0	1081.5	200.0	216.0	232.0
K01135	0.0	2.0	72.0	0.0	48.0	0.0	79.0	32.0	24.0	0.0
K01136	43.0	113.0	369.0	35.0	466.0	32.0	294.0	168.0	64.0	125.0
K01137	37.0	59.0	1065.0	59.0	96.0	81.0	283.5	101.0	94.0	161.0
K01138	361.0	1416.0	5796.62	567.0	2187.0	589.0	864.5	1006.0	1574.0	1046.0
K01139	1090.88	1488.33	1929.62	872.67	2032.6000000000001	797.33	1397.17	901.5	2294.33	982.62
K01141	1234.7500000000002	1129.67	2740.29	1357.86	1064.5	1314.7	688.5	1834.4899999999998	746.25	1298.2199999999998
K01142	9210.400000000001	9519.289999999999	10506.960000000001	8137.57	10323.93	8061.389999999999	9233.5	7431.11	9797.58	9265.09
K01144	1378.5	1351.4	906.0	803.5	1690.0	764.0	976.5	1298.4	1616.0	1229.3
K01146	20.58	34.0	876.12	87.2	16.0	84.2	0.0	7.0	0.0	162.22
K01147	213.38	12.33	1059.12	69.5	268.16999999999996	86.16	19.17	10.16	91.33	250.79
K01150	194.75	376.17	1801.29	267.03	68.33	269.37	23.0	183.32999999999998	414.5	629.05
K01151	536.75	285.0	1349.62	492.2	757.4300000000001	563.8700000000001	1042.33	318.51	465.67	517.72
K01153	5441.01	5257.5	6785.96	5766.13	4841.1	5863.3	5554.17	5274.3099999999995	4233.58	6481.9
K01154	5384.9400000000005	4716.5	6308.46	5449.23	4022.94	5568.07	5326.83	4891.82	3785.75	6195.37
K01155	9.5	35.0	28.0	22.0	60.0	33.0	0.0	0.0	12.5	3.5
K01156	230.87	204.83	98.0	149.36999999999998	156.43	138.7	350.00000000000006	76.32	182.50000000000003	132.6
K01158	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K01159	6603.36	6737.23	7549.79	6716.7	7029.1	6769.03	7065.5	6144.219999999999	6888.25	6785.02
K01160	7.05	0.0	3.5	0.0	0.0	0.0	2.67	0.0	0.0	20.62
K01163	11.0	0.0	0.0	10.0	73.43	13.0	72.0	8.0	0.0	66.0
K01166	683.5	481.72999999999996	1653.5	233.67	1376.67	235.83	1083.17	191.9	1111.83	711.3
K01167	25.67	9.83	11.5	31.5	75.0	36.83	175.5	7.99	6.5	8.67
K01169	17.38	0.0	3.5	18.0	0.0	20.0	0.0	0.0	0.0	0.62
K01173	419.48	239.9	577.0	77.33	492.84000000000003	90.33	947.5	56.39	138.0	308.09000000000003
K01174	41.67	9.0	227.5	176.0	38.0	200.0	9.0	3.5	157.5	173.5
K01175	1055.25	1070.67	2673.29	1270.53	598.8299999999999	1222.3700000000001	529.5	1846.83	774.25	1161.5499999999997
K01176	376.59	95.83	478.74	106.67	503.33	104.0	582.8299999999999	52.04	124.5	383.90999999999997
K01178	32.0	0.0	0.0	44.0	46.0	28.0	18.0	0.0	0.0	22.0
K01179	3147.88	3280.73	2492.62	4648.0	2554.6800000000003	4764.66	3500.17	4474.23	2976.83	3508.59
K01180	0.0	0.0	0.0	0.0	16.67	0.0	0.0	0.0	0.0	0.0
K01181	1245.0	1014.5	554.0	1153.0	702.3299999999999	1129.5	684.5	1904.33	794.0	795.0
K01182	80.5	6.5	35.5	9.0	138.5	16.0	57.0	46.18	12.0	0.0
K01183	177.68	43.16	1830.12	289.87	221.84	245.19	236.84	16.33	15.66	413.22
K01184	0.0	0.0	0.0	18.0	0.0	12.0	0.0	4.0	0.0	0.0
K01185	279.34	158.4	1825.5	179.2	221.43	183.2	145.0	104.73	408.0	421.76000000000005
K01186	235.17	247.66	280.5	146.34	901.0	157.01	744.65	77.99000000000001	88.00999999999999	133.34
K01187	4415.31	4384.66	2936.62	2864.87	3712.83	2810.7	3002.49	4013.68	4106.01	3856.0099999999998
K01188	1.5	28.5	71.0	0.0	10.5	0.0	14.0	0.0	4.0	34.0
K01190	1479.25	1351.5	798.5	1313.2	1473.0	1332.3700000000001	1259.33	1978.33	1200.92	1268.22
K01191	156.67000000000002	87.83	351.12	61.67	515.8299999999999	57.34	492.49	19.16	112.84	166.67000000000002
K01192	185.17000000000002	141.83	1841.12	95.17	389.5	124.5	585.5	46.33	75.5	386.0
K01193	156.43	9.83	271.12	90.67	217.6	88.0	68.5	64.18	39.0	64.91
K01194	102.26	77.33	84.5	61.17	201.67000000000002	51.83	142.67	42.0	59.83	122.24
K01195	61.17	55.5	84.0	19.0	99.5	17.67	186.33	5.33	9.67	44.5
K01197	72.0	12.0	0.0	10.0	121.0	13.0	0.0	11.0	0.0	40.0
K01198	144.88	56.5	74.5	42.0	196.16	42.0	23.0	32.0	4.0	145.62
K01200	81.83	29.83	1034.0	41.67	28.17	64.0	54.33	21.54	21.0	213.67
K01201	54.5	53.5	71.0	8.0	102.5	10.0	138.5	0.0	4.0	117.0
K01205	0.0	0.0	0.0	10.0	0.0	13.0	0.0	0.0	0.0	0.0
K01206	919.67	599.3299999999999	889.0	386.66999999999996	2052.0	464.34000000000003	1559.99	299.65999999999997	665.3399999999999	547.6700000000001
K01207	5432.26	5677.0599999999995	6896.62	6266.2	6372.67	6276.36	6371.33	4748.9	5830.67	5669.1900000000005
K01209	561.1700000000001	511.5	468.0	229.0	882.33	245.67000000000002	444.33000000000004	321.01000000000005	530.6700000000001	334.0
K01210	6.0	27.0	0.0	27.0	0.0	18.0	0.0	3.0	0.0	1.0
K01212	0.0	13.0	28.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K01214	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01215	66.83	1.33	42.5	14.67	21.66	16.0	17.83	0.0	0.0	1.67
K01216	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K01218	29.0	14.5	90.0	20.0	124.5	26.0	97.5	3.5	48.0	0.0
K01219	39.0	0.0	74.0	0.0	74.0	0.0	166.0	0.0	60.0	0.0
K01220	59.33	1.33	0.0	14.67	6.0	16.0	11.33	0.18	0.0	1.67
K01222	29.01	6.0	41.120000000000005	51.2	123.0	48.870000000000005	172.33	5.51	11.67	17.46
K01223	140.16	7.33	355.12	20.67	160.24	20.67	437.66	10.23	17.67	61.010000000000005
K01224	1.5	41.5	71.0	6.0	38.5	10.0	14.0	0.0	4.0	44.5
K01226	14.88	0.0	46.0	0.0	24.43	0.0	52.5	0.18	17.0	48.62
K01227	59.33	1.33	0.0	14.67	37.32	16.0	20.33	0.18	0.0	1.67
K01232	0.38	0.0	38.5	0.0	10.43	0.0	35.0	0.0	0.0	0.62
K01233	0.0	0.0	0.0	9.33	0.0	16.33	0.0	0.0	0.0	0.0
K01235	175.0	121.0	42.0	42.0	66.83	36.0	31.0	94.0	101.0	122.0
K01236	300.5	135.23000000000002	138.5	12.17	316.34000000000003	26.83	310.5	39.23	428.83	263.47
K01239	700.05	426.15999999999997	1089.0	410.87	1519.0	390.69	855.51	206.83	672.83	570.77
K01241	3218.7200000000003	3269.56	2085.0	3864.67	2275.0	3908.49	3163.17	2741.06	3027.33	3692.09
K01243	1176.0500000000002	1082.16	2342.74	1295.17	859.76	1334.33	1256.0	1855.3499999999997	1022.0	1177.46
K01244	4.2	0.0	0.0	32.2	0.0	31.2	0.0	0.0	0.0	8.6
K01246	6629.02	6307.0599999999995	6968.79	6970.37	7644.43	6975.86	7359.5	5724.24	6766.58	6271.6900000000005
K01247	2456.2200000000003	2445.46	1618.67	1186.4999999999998	2688.5	1121.32	2018.84	963.47	2163.16	2343.2200000000003
K01250	9.870000000000001	40.0	5.0	74.2	85.43	77.87	190.33	5.33	0.67	22.6
K01251	6308.22	6675.73	7385.17	6506.9	6299.5	6576.5599999999995	6428.5	6131.889999999999	6737.33	6787.12
K01252	28.38	0.83	10.0	50.5	16.0	38.16	43.17	0.0	5.83	22.62
K01253	127.67	75.33	0.0	36.67	10.0	30.33	74.0	89.0	90.0	94.0
K01255	9230.130000000001	10132.960000000001	9956.29	9164.57	8463.44	9058.06	8938.0	9123.300000000001	10765.0	9716.42
K01256	5701.83	5878.389999999999	7552.79	5847.24	5834.17	5834.73	5429.5	5555.55	5815.75	6280.29
K01258	506.59	295.33	2511.74	227.07000000000002	1974.2599999999998	265.4	966.83	158.86	360.0	812.1100000000001
K01259	3947.9100000000003	4805.33	3307.17	3157.73	3512.67	3016.56	3052.0	3661.3199999999997	4621.75	4067.2
K01261	66.83	1.33	7.5	14.67	13.83	16.0	17.83	7.0	0.0	1.67
K01262	7026.62	7018.219999999999	9661.41	6815.37	7548.03	6862.349999999999	7578.17	6218.9	7152.41	7200.1900000000005
K01263	159.0	85.0	43.0	65.33	51.0	60.33	296.0	98.0	108.0	61.0
K01265	9197.2	8885.119999999999	8432.79	8401.04	7964.1	8442.19	8031.33	8343.14	8439.75	9012.16
K01266	423.17	278.49000000000007	315.0	252.34	1281.67	245.32	415.34	116.33	426.66	324.17
K01267	298.71	195.17000000000002	1731.17	235.52999999999997	625.4300000000001	221.54	481.83000000000004	109.16	154.67000000000002	381.43
K01269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.0
K01270	741.1800000000001	943.0	2434.12	681.2	743.4300000000001	675.2	325.0	1147.0	945.0	1092.22
K01271	2418.7200000000003	2979.16	1374.67	3033.67	1492.59	2812.66	1580.33	4198.51	2383.75	2584.12
K01273	3127.55	3732.16	3247.5	4655.67	3171.51	4675.99	4335.17	4120.5	3966.58	3699.62
K01274	59.33	1.33	0.0	14.67	6.0	16.0	11.33	0.0	0.0	1.67
K01277	644.6	840.0	0.0	508.0	185.0	501.0	40.0	1129.0	907.0	736.5
K01278	4056.1	4198.5	4282.0	7116.0	2723.67	7300.5	4458.5	6341.5	3705.25	5326.0
K01281	185.82999999999998	64.66	76.5	29.840000000000003	155.82999999999998	36.83	141.99999999999997	65.5	84.83	31.17
K01283	1249.0	1324.0	364.0	1290.0	619.1700000000001	1245.5	887.5	2007.0	1217.25	1009.5
K01284	2656.25	2729.9	1484.0	2279.66	2760.0	2185.16	1938.67	3288.9	2847.75	2294.92
K01286	2345.67	2930.63	1930.62	1475.17	2295.51	1367.33	2077.0	1354.98	3360.0	2421.1
K01295	756.77	783.83	1146.12	545.6	719.1700000000001	516.26	833.0	516.0	881.0	703.3
K01297	2203.98	1857.83	2686.5	3267.5	2457.6000000000004	3415.16	3112.17	2360.66	2205.83	2878.79
K01299	1156.25	712.73	3543.12	738.37	2792.6000000000004	726.5300000000001	1685.5	449.58000000000004	1005.0	1118.52
K01301	47.0	34.0	0.0	6.0	159.0	10.0	90.0	0.0	0.0	0.0
K01303	171.5	100.5	0.0	78.0	116.5	54.0	370.0	90.5	348.0	98.0
K01304	214.88	45.230000000000004	1155.12	129.0	53.1	116.33	253.5	63.9	118.5	325.09000000000003
K01305	0.0	6.5	27.0	36.0	0.0	42.0	20.0	8.0	17.0	54.0
K01308	7.0	0.0	23.0	0.0	14.0	0.0	25.0	4.0	17.0	48.0
K01312	3.0	0.0	11.5	17.5	52.0	11.0	0.0	4.0	6.0	19.0
K01318	8.5	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K01322	2581.8	2805.33	1195.0	2160.0299999999997	1804.8400000000001	2148.1899999999996	1804.0	3431.0	2691.33	2263.6
K01338	7712.89	7670.23	9373.46	7320.4	8524.71	7363.5599999999995	7789.34	6611.5599999999995	7980.91	8059.45
K01342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	17.0	48.0
K01347	53.0	0.0	0.0	0.0	44.83	0.0	0.0	0.0	0.0	14.0
K01354	3577.8500000000004	4373.9	2213.5	3090.5299999999997	2334.5	2996.0299999999997	2526.0	4059.9	4459.25	3396.02
K01355	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01356	4740.14	5171.23	6119.79	3651.7	5032.0	3594.0299999999997	4593.5	3952.8999999999996	5300.25	4511.139999999999
K01358	8594.7	8985.39	9133.29	7911.87	8833.1	7961.36	9032.16	7266.23	9584.92	8620.19
K01361	13.17	6.0	47.5	6.0	315.0	4.67	178.83	5.51	0.67	7.0
K01372	731.7700000000001	878.33	188.5	566.67	413.83000000000004	543.0	113.17	1128.0	904.0	635.67
K01387	16.0	0.0	0.0	91.33	16.0	62.33	0.0	0.0	0.0	44.0
K01392	0.0	0.0	29.0	3.33	16.67	6.33	16.0	0.0	0.0	0.0
K01399	0.0	0.0	0.0	3.33	78.0	6.33	16.0	0.0	0.0	0.0
K01406	157.84	102.06	180.5	118.34	26.0	101.66	96.5	104.4	203.5	249.8
K01407	52.38	0.0	3.5	44.0	30.0	28.0	0.0	0.0	0.0	36.62
K01408	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01409	6683.19	6761.5599999999995	7650.29	6783.37	7153.36	6843.03	7190.33	6163.4	6920.25	6864.1900000000005
K01414	1937.7500000000002	1782.0	3667.79	1593.53	2203.67	1541.03	1282.67	2077.99	1284.08	1908.7199999999998
K01415	77.0	500.0	183.0	426.0	73.0	404.0	141.0	228.0	374.0	176.5
K01419	5413.92	5401.23	6844.79	5920.7	5490.93	5959.36	5763.67	4791.74	5430.08	5826.02
K01420	6248.860000000001	6325.459999999999	7261.96	6085.37	5604.92	6138.69	6551.68	5790.96	7096.74	6726.320000000001
K01421	139.51	7.33	132.0	84.67	287.65999999999997	89.67	322.83000000000004	36.51	38.67	63.67
K01424	3528.03	3239.7899999999995	6532.29	4789.37	3092.27	4886.19	3742.0	4496.46	2865.25	4338.660000000001
K01425	1402.22	1530.06	4280.74	1566.7400000000002	942.1	1505.06	794.17	2014.5800000000002	1417.58	1768.62
K01426	6590.780000000001	8536.869999999999	4837.63	5107.1900000000005	6930.66	4846.969999999999	5661.01	5615.709999999999	9805.57	7240.5
K01428	693.04	584.5300000000001	936.6700000000001	406.7	1029.17	385.35999999999996	850.17	196.19000000000003	540.83	685.5
K01429	616.37	525.9000000000001	858.6700000000001	404.03	950.8299999999999	381.03	771.17	174.39000000000001	527.83	598.9
K01430	627.04	530.23	887.6700000000001	406.7	975.8299999999999	385.35999999999996	771.17	180.39000000000001	532.83	631.9
K01432	455.67	484.33000000000004	668.0	231.67000000000002	1302.0	210.32999999999998	613.0	340.49	560.5	552.8399999999999
K01433	3446.42	3817.33	5424.29	2555.2	2538.67	2457.5299999999997	3144.17	3231.8199999999997	3966.08	3513.72
K01434	3757.9700000000003	3560.83	2755.5	4597.2	2998.84	4599.36	3401.5	3545.5	2711.75	4195.1
K01436	228.34	141.0	556.5	134.5	795.8299999999999	109.0	624.3399999999999	44.68	236.0	255.5
K01437	42.7	8.0	870.0	43.2	152.0	56.2	0.0	7.0	10.25	151.1
K01438	5690.24	6123.719999999999	6105.79	5980.71	5757.83	5936.349999999999	5499.34	5859.889999999999	5852.66	6573.81
K01439	4484.59	4613.5599999999995	5698.41	3599.87	5204.76	3445.0299999999997	4158.83	3551.2299999999996	4804.75	4208.1900000000005
K01442	237.0	118.9	1987.24	95.0	281.51	113.0	286.5	72.4	339.0	470.8
K01443	1642.42	1309.06	3488.74	1416.2000000000003	2537.93	1424.8600000000001	1422.67	1948.74	1227.75	1365.86
K01444	1657.0	1540.0	1428.0	2924.0	1114.0	3031.0	2133.5	2247.5	1468.0	2295.5
K01446	0.0	0.0	0.0	0.0	7.83	0.0	0.0	0.0	0.0	0.0
K01447	3136.67	3651.73	1817.0	2535.17	2965.17	2444.83	2519.5	3049.4	3842.5	2858.8
K01448	6400.650000000001	6599.0599999999995	8406.29	6372.4	6516.03	6446.719999999999	6687.34	5920.929999999999	6542.91	7168.86
K01449	7.0	0.0	46.0	0.0	14.0	0.0	115.0	12.0	68.0	192.0
K01450	178.0	35.0	74.0	171.0	438.0	173.0	377.0	11.0	121.0	16.0
K01451	3995.66	4258.6	5018.0	3015.6899999999996	6462.43	2871.29	4167.02	3131.62	4520.48	3927.9700000000003
K01452	28.5	18.83	39.5	45.17	0.0	36.83	35.17	21.0	123.83	44.0
K01453	613.04	999.0000000000001	2115.29	653.6999999999999	1410.33	581.3700000000001	808.0	471.15999999999997	1311.5	835.9300000000001
K01455	217.67000000000002	546.8	333.5	365.83	31.0	354.33	59.67	277.13	765.0	384.27000000000004
K01457	618.84	710.63	242.17000000000002	445.17	358.33	381.33	829.67	450.62	1047.33	707.77
K01458	422.67	407.65999999999997	450.0	216.67	1019.0	200.49000000000004	328.17	167.66000000000003	432.33	272.17
K01459	192.84	148.66	335.0	36.84	979.0	26.66	261.5	17.5	214.0	133.5
K01460	0.38	0.0	873.5	11.0	37.0	25.0	0.0	7.0	0.0	130.62
K01461	6.0	9.0	0.0	9.0	0.0	6.0	0.0	3.0	17.0	0.0
K01462	9227.760000000002	8662.95	9771.91	8051.610000000001	10000.94	8035.92	8808.33	6918.46	8495.08	9139.53
K01464	654.5899999999999	412.82	900.0	383.88	1369.1000000000001	375.02	737.17	159.98999999999998	507.33	658.0600000000001
K01465	10956.89	11955.79	12570.460000000001	11384.87	10909.26	11400.19	11774.0	10228.79	12738.08	12263.730000000001
K01466	36.0	0.0	4.0	36.0	83.67	42.0	0.0	0.0	11.0	6.0
K01467	1103.71	1188.89	433.5	1298.84	438.83	1235.49	941.1700000000001	1895.9	1100.91	947.0899999999999
K01468	3208.19	3226.66	2772.62	4650.37	3380.17	4692.86	3502.67	4371.33	2843.0	3744.22
K01469	1811.67	2462.16	1359.0	1193.8400000000001	1269.5	1136.1599999999999	964.67	1290.33	2704.83	2015.0
K01470	1004.34	1001.36	1198.0	641.8399999999999	1891.17	663.1600000000001	1229.0	614.86	1280.5	921.9
K01471	138.34	79.66	47.0	48.34	27.0	40.66	74.0	94.0	95.0	127.0
K01473	2453.0299999999997	3042.97	3908.5	1481.53	2338.0	1387.47	2180.0	1488.0	3278.5	2890.5
K01474	2444.5299999999997	3000.9700000000003	3976.0	1450.53	1946.0	1359.47	2110.5	1485.0	3270.0	2839.5
K01476	619.48	580.9	769.62	327.0	1508.67	322.5	593.5	286.74	890.5	440.09000000000003
K01477	129.2	302.16	93.5	252.04	16.67	243.35999999999999	93.34	186.0	437.16	249.1
K01478	220.51	149.00000000000003	1215.79	98.5	337.65999999999997	126.17	757.67	74.84	188.50000000000003	331.33
K01479	2906.85	3123.5	3455.12	4464.2	2684.5	4491.7	2973.17	4372.0	2641.5	3543.22
K01480	3721.25	4037.99	5293.62	2421.21	5314.01	2319.1899999999996	2689.84	2623.3399999999997	4494.16	3855.22
K01481	0.0	0.0	0.0	0.0	16.67	0.0	0.0	7.0	47.0	89.0
K01482	53.67	29.159999999999997	76.5	48.84	29.0	58.16	3.17	8.0	10.83	62.0
K01483	657.54	670.7199999999999	870.0	454.88	2117.67	430.02	1087.34	286.23	1258.16	705.9000000000001
